filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p272_223.wav	DIFF	until they came to do it	we shal relyon human beings	until they came to do it	22 15 21 10 13 1 21 9 6 26 1 4 2 14 6 1 21 16 1 5 16 1 10 21	24 6 1 20 9 2 13 1 19 6 13 26 16 15 1 9 22 14 2 15 1 3 6 10 15 8 20	22 15 21 10 13 1 21 9 6 26 1 4 2 14 6 1 21 16 1 5 16 1 10 21
p272_224.wav	DIFF	half of young people had ard ontact with tietlice	this is a question of his lum	half of young people had had contact with the police	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 2 19 5 1 16 15 21 2 4 21 1 24 10 21 9 1 21 10 6 21 13 10 4 6	21 9 10 20 1 10 20 1 2 1 18 22 6 20 21 10 16 15 1 16 7 1 9 10 20 1 13 22 14	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 5 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6
p272_225.wav	DIFF	wel they were the unlucky ones	imediate action was be taken	well they were the unlucky ones	24 6 13 1 21 9 6 26 1 24 6 19 6 1 21 9 6 1 22 15 13 22 4 12 26 1 16 15 6 20	10 14 6 5 10 2 21 6 1 2 4 21 10 16 15 1 24 2 20 1 3 6 1 21 2 12 6 15	24 6 13 13 1 21 9 6 26 1 24 6 19 6 1 21 9 6 1 22 15 13 22 4 12 26 1 16 15 6 20
p272_226.wav	DIFF	there is no excuse	he claimed his inturnce companty contested the damagies not the resturant	there is no excuse	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	9 6 1 4 13 2 10 14 6 5 1 9 10 20 1 10 15 21 22 19 15 4 6 1 4 16 14 17 2 15 21 26 1 4 16 15 21 6 20 21 6 5 1 21 9 6 1 5 2 14 2 8 10 6 20 1 15 16 21 1 21 9 6 1 19 6 20 21 22 19 2 15 21	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6
p272_211.wav	DIFF	naturaly enough the leter in question was a me	its very nice	naturally enough the letter in question was an e	15 2 21 22 19 2 13 26 1 6 15 16 22 8 9 1 21 9 6 1 13 6 21 6 19 1 10 15 1 18 22 6 20 21 10 16 15 1 24 2 20 1 2 1 14 6	10 21 20 1 23 6 19 26 1 15 10 4 6	15 2 21 22 19 2 13 13 26 1 6 15 16 22 8 9 1 21 9 6 1 13 6 21 21 6 19 1 10 15 1 18 22 6 20 21 10 16 15 1 24 2 20 1 2 15 1 6
p272_212.wav	DIFF	i am very sory tha tals or camble is teken this disimn	he was also maried with two children	i am very sorry that alastair campbell has taken this decision	10 1 2 14 1 23 6 19 26 1 20 16 19 26 1 21 9 2 1 21 2 13 20 1 16 19 1 4 2 14 3 13 6 1 10 20 1 21 6 12 6 15 1 21 9 10 20 1 5 10 20 10 14 15	9 6 1 24 2 20 1 2 13 20 16 1 14 2 19 10 6 5 1 24 10 21 9 1 21 24 16 1 4 9 10 13 5 19 6 15	10 1 2 14 1 23 6 19 26 1 20 16 19 19 26 1 21 9 2 21 1 2 13 2 20 21 2 10 19 1 4 2 14 17 3 6 13 13 1 9 2 20 1 21 2 12 6 15 1 21 9 10 20 1 5 6 4 10 20 10 16 15
p272_213.wav	DIFF	ot te top of the srocture wil remain the porct of her teacher	it depens in the einternal discusions in t minasty of tde fence	at the top of the structure will remain the post of headteacher	16 21 1 21 6 1 21 16 17 1 16 7 1 21 9 6 1 20 19 16 4 21 22 19 6 1 24 10 13 1 19 6 14 2 10 15 1 21 9 6 1 17 16 19 4 21 1 16 7 1 9 6 19 1 21 6 2 4 9 6 19	10 21 1 5 6 17 6 15 20 1 10 15 1 21 9 6 1 6 10 15 21 6 19 15 2 13 1 5 10 20 4 22 20 10 16 15 20 1 10 15 1 21 1 14 10 15 2 20 21 26 1 16 7 1 21 5 6 1 7 6 15 4 6	2 21 1 21 9 6 1 21 16 17 1 16 7 1 21 9 6 1 20 21 19 22 4 21 22 19 6 1 24 10 13 13 1 19 6 14 2 10 15 1 21 9 6 1 17 16 20 21 1 16 7 1 9 6 2 5 21 6 2 4 9 6 19
p272_214.wav	DIFF	you sho dhat was be ble to get out in some di rection	the system can work	you should always be able to get out in some direction	26 16 22 1 20 9 16 1 5 9 2 21 1 24 2 20 1 3 6 1 3 13 6 1 21 16 1 8 6 21 1 16 22 21 1 10 15 1 20 16 14 6 1 5 10 1 19 6 4 21 10 16 15	21 9 6 1 20 26 20 21 6 14 1 4 2 15 1 24 16 19 12	26 16 22 1 20 9 16 22 13 5 1 2 13 24 2 26 20 1 3 6 1 2 3 13 6 1 21 16 1 8 6 21 1 16 22 21 1 10 15 1 20 16 14 6 1 5 10 19 6 4 21 10 16 15
p272_215.wav	DIFF	its not before tie	we are in shock	its not before time	10 21 20 1 15 16 21 1 3 6 7 16 19 6 1 21 10 6	24 6 1 2 19 6 1 10 15 1 20 9 16 4 12	10 21 20 1 15 16 21 1 3 6 7 16 19 6 1 21 10 14 6
p272_216.wav	DIFF	the report is jhot next month	its a way ofe life	the report is due out next month	21 9 6 1 19 6 17 16 19 21 1 10 20 1 11 9 16 21 1 15 6 25 21 1 14 16 15 21 9	10 21 20 1 2 1 24 2 26 1 16 7 6 1 13 10 7 6	21 9 6 1 19 6 17 16 19 21 1 10 20 1 5 22 6 1 16 22 21 1 15 6 25 21 1 14 16 15 21 9
p272_217.wav	DIFF	but he was	a robjectiv is to tackoe boverty	but she was	3 22 21 1 9 6 1 24 2 20	2 1 19 16 3 11 6 4 21 10 23 1 10 20 1 21 16 1 21 2 4 12 16 6 1 3 16 23 6 19 21 26	3 22 21 1 20 9 6 1 24 2 20
p272_218.wav	DIFF	gimwolis the justese minister acknowledge that prisoner numbers were concern	the decision was anoinced a designual conference in the fermlin	jim wallace the justice minister acknowledged that prisoner numbers were a concern	8 10 14 24 16 13 10 20 1 21 9 6 1 11 22 20 21 6 20 6 1 14 10 15 10 20 21 6 19 1 2 4 12 15 16 24 13 6 5 8 6 1 21 9 2 21 1 17 19 10 20 16 15 6 19 1 15 22 14 3 6 19 20 1 24 6 19 6 1 4 16 15 4 6 19 15	21 9 6 1 5 6 4 10 20 10 16 15 1 24 2 20 1 2 15 16 10 15 4 6 5 1 2 1 5 6 20 10 8 15 22 2 13 1 4 16 15 7 6 19 6 15 4 6 1 10 15 1 21 9 6 1 7 6 19 14 13 10 15	11 10 14 1 24 2 13 13 2 4 6 1 21 9 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 2 4 12 15 16 24 13 6 5 8 6 5 1 21 9 2 21 1 17 19 10 20 16 15 6 19 1 15 22 14 3 6 19 20 1 24 6 19 6 1 2 1 4 16 15 4 6 19 15
p272_219.wav	DIFF	at the time he was a living logend	the record companies have gone throuh the flor	at the time he was a living legend	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 1 13 10 23 10 15 8 1 13 16 8 6 15 5	21 9 6 1 19 6 4 16 19 5 1 4 16 14 17 2 15 10 6 20 1 9 2 23 6 1 8 16 15 6 1 21 9 19 16 22 9 1 21 9 6 1 7 13 16 19	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 1 13 10 23 10 15 8 1 13 6 8 6 15 5
p272_220.wav	DIFF	they must do it	it was very fast	they must do it	21 9 6 26 1 14 22 20 21 1 5 16 1 10 21	10 21 1 24 2 20 1 23 6 19 26 1 7 2 20 21	21 9 6 26 1 14 22 20 21 1 5 16 1 10 21
p272_222.wav	DIFF	however no further action was takeng by police	he has already sufered a god deal of unwonty detention	however no further action was taken by police	9 16 24 6 23 6 19 1 15 16 1 7 22 19 21 9 6 19 1 2 4 21 10 16 15 1 24 2 20 1 21 2 12 6 15 8 1 3 26 1 17 16 13 10 4 6	9 6 1 9 2 20 1 2 13 19 6 2 5 26 1 20 22 7 6 19 6 5 1 2 1 8 16 5 1 5 6 2 13 1 16 7 1 22 15 24 16 15 21 26 1 5 6 21 6 15 21 10 16 15	9 16 24 6 23 6 19 1 15 16 1 7 22 19 21 9 6 19 1 2 4 21 10 16 15 1 24 2 20 1 21 2 12 6 15 1 3 26 1 17 16 13 10 4 6
p272_221.wav	DIFF	der is certaim in te aetack from within his on party	in fact he was talking abut the urvival busines	dewar is certainly under attack from within his own party	5 6 19 1 10 20 1 4 6 19 21 2 10 14 1 10 15 1 21 6 1 2 6 21 2 4 12 1 7 19 16 14 1 24 10 21 9 10 15 1 9 10 20 1 16 15 1 17 2 19 21 26	10 15 1 7 2 4 21 1 9 6 1 24 2 20 1 21 2 13 12 10 15 8 1 2 3 22 21 1 21 9 6 1 22 19 23 10 23 2 13 1 3 22 20 10 15 6 20	5 6 24 2 19 1 10 20 1 4 6 19 21 2 10 15 13 26 1 22 15 5 6 19 1 2 21 21 2 4 12 1 7 19 16 14 1 24 10 21 9 10 15 1 9 10 20 1 16 24 15 1 17 2 19 21 26
p272_223.wav	DIFF	until they came to do it	if not he should go home	until they came to do it	22 15 21 10 13 1 21 9 6 26 1 4 2 14 6 1 21 16 1 5 16 1 10 21	10 7 1 15 16 21 1 9 6 1 20 9 16 22 13 5 1 8 16 1 9 16 14 6	22 15 21 10 13 1 21 9 6 26 1 4 2 14 6 1 21 16 1 5 16 1 10 21
p272_224.wav	DIFF	half of young people had ard ontact with tietlice	he loked very shorp	half of young people had had contact with the police	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 2 19 5 1 16 15 21 2 4 21 1 24 10 21 9 1 21 10 6 21 13 10 4 6	9 6 1 13 16 12 6 5 1 23 6 19 26 1 20 9 16 19 17	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 5 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6
p272_225.wav	DIFF	wel they were the unlucky ones	it is not a proces which can be comlete or ernight	well they were the unlucky ones	24 6 13 1 21 9 6 26 1 24 6 19 6 1 21 9 6 1 22 15 13 22 4 12 26 1 16 15 6 20	10 21 1 10 20 1 15 16 21 1 2 1 17 19 16 4 6 20 1 24 9 10 4 9 1 4 2 15 1 3 6 1 4 16 14 13 6 21 6 1 16 19 1 6 19 15 10 8 9 21	24 6 13 13 1 21 9 6 26 1 24 6 19 6 1 21 9 6 1 22 15 13 22 4 12 26 1 16 15 6 20
p272_226.wav	DIFF	there is no excuse	there was a final revealing detial abot the brodcust	there is no excuse	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	21 9 6 19 6 1 24 2 20 1 2 1 7 10 15 2 13 1 19 6 23 6 2 13 10 15 8 1 5 6 21 10 2 13 1 2 3 16 21 1 21 9 6 1 3 19 16 5 4 22 20 21	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6
p272_211.wav	DIFF	naturaly enough the leter in question was a me	a otions are open	naturally enough the letter in question was an e	15 2 21 22 19 2 13 26 1 6 15 16 22 8 9 1 21 9 6 1 13 6 21 6 19 1 10 15 1 18 22 6 20 21 10 16 15 1 24 2 20 1 2 1 14 6	2 1 16 21 10 16 15 20 1 2 19 6 1 16 17 6 15	15 2 21 22 19 2 13 13 26 1 6 15 16 22 8 9 1 21 9 6 1 13 6 21 21 6 19 1 10 15 1 18 22 6 20 21 10 16 15 1 24 2 20 1 2 15 1 6
p272_212.wav	DIFF	i am very sory tha tals or camble is teken this disimn	dialoce is the ke	i am very sorry that alastair campbell has taken this decision	10 1 2 14 1 23 6 19 26 1 20 16 19 26 1 21 9 2 1 21 2 13 20 1 16 19 1 4 2 14 3 13 6 1 10 20 1 21 6 12 6 15 1 21 9 10 20 1 5 10 20 10 14 15	5 10 2 13 16 4 6 1 10 20 1 21 9 6 1 12 6	10 1 2 14 1 23 6 19 26 1 20 16 19 19 26 1 21 9 2 21 1 2 13 2 20 21 2 10 19 1 4 2 14 17 3 6 13 13 1 9 2 20 1 21 2 12 6 15 1 21 9 10 20 1 5 6 4 10 20 10 16 15
p272_213.wav	DIFF	ot te top of the srocture wil remain the porct of her teacher	they have shown a great desire n atitude	at the top of the structure will remain the post of headteacher	16 21 1 21 6 1 21 16 17 1 16 7 1 21 9 6 1 20 19 16 4 21 22 19 6 1 24 10 13 1 19 6 14 2 10 15 1 21 9 6 1 17 16 19 4 21 1 16 7 1 9 6 19 1 21 6 2 4 9 6 19	21 9 6 26 1 9 2 23 6 1 20 9 16 24 15 1 2 1 8 19 6 2 21 1 5 6 20 10 19 6 1 15 1 2 21 10 21 22 5 6	2 21 1 21 9 6 1 21 16 17 1 16 7 1 21 9 6 1 20 21 19 22 4 21 22 19 6 1 24 10 13 13 1 19 6 14 2 10 15 1 21 9 6 1 17 16 20 21 1 16 7 1 9 6 2 5 21 6 2 4 9 6 19
p272_214.wav	DIFF	you sho dhat was be ble to get out in some di rection	it was a virus	you should always be able to get out in some direction	26 16 22 1 20 9 16 1 5 9 2 21 1 24 2 20 1 3 6 1 3 13 6 1 21 16 1 8 6 21 1 16 22 21 1 10 15 1 20 16 14 6 1 5 10 1 19 6 4 21 10 16 15	10 21 1 24 2 20 1 2 1 23 10 19 22 20	26 16 22 1 20 9 16 22 13 5 1 2 13 24 2 26 20 1 3 6 1 2 3 13 6 1 21 16 1 8 6 21 1 16 22 21 1 10 15 1 20 16 14 6 1 5 10 19 6 4 21 10 16 15
p272_215.wav	DIFF	its not before tie	maloniy is an engaging telent	its not before time	10 21 20 1 15 16 21 1 3 6 7 16 19 6 1 21 10 6	14 2 13 16 15 10 26 1 10 20 1 2 15 1 6 15 8 2 8 10 15 8 1 21 6 13 6 15 21	10 21 20 1 15 16 21 1 3 6 7 16 19 6 1 21 10 14 6
p272_216.wav	DIFF	the report is jhot next month	this is a national crases	the report is due out next month	21 9 6 1 19 6 17 16 19 21 1 10 20 1 11 9 16 21 1 15 6 25 21 1 14 16 15 21 9	21 9 10 20 1 10 20 1 2 1 15 2 21 10 16 15 2 13 1 4 19 2 20 6 20	21 9 6 1 19 6 17 16 19 21 1 10 20 1 5 22 6 1 16 22 21 1 15 6 25 21 1 14 16 15 21 9
p272_217.wav	DIFF	but he was	the condition of their adoption was that they hould be gept together	but she was	3 22 21 1 9 6 1 24 2 20	21 9 6 1 4 16 15 5 10 21 10 16 15 1 16 7 1 21 9 6 10 19 1 2 5 16 17 21 10 16 15 1 24 2 20 1 21 9 2 21 1 21 9 6 26 1 9 16 22 13 5 1 3 6 1 8 6 17 21 1 21 16 8 6 21 9 6 19	3 22 21 1 20 9 6 1 24 2 20
p272_218.wav	DIFF	gimwolis the justese minister acknowledge that prisoner numbers were concern	it was god	jim wallace the justice minister acknowledged that prisoner numbers were a concern	8 10 14 24 16 13 10 20 1 21 9 6 1 11 22 20 21 6 20 6 1 14 10 15 10 20 21 6 19 1 2 4 12 15 16 24 13 6 5 8 6 1 21 9 2 21 1 17 19 10 20 16 15 6 19 1 15 22 14 3 6 19 20 1 24 6 19 6 1 4 16 15 4 6 19 15	10 21 1 24 2 20 1 8 16 5	11 10 14 1 24 2 13 13 2 4 6 1 21 9 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 2 4 12 15 16 24 13 6 5 8 6 5 1 21 9 2 21 1 17 19 10 20 16 15 6 19 1 15 22 14 3 6 19 20 1 24 6 19 6 1 2 1 4 16 15 4 6 19 15
p272_219.wav	DIFF	at the time he was a living logend	the sone is just so god	at the time he was a living legend	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 1 13 10 23 10 15 8 1 13 16 8 6 15 5	21 9 6 1 20 16 15 6 1 10 20 1 11 22 20 21 1 20 16 1 8 16 5	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 1 13 10 23 10 15 8 1 13 6 8 6 15 5
p272_220.wav	DIFF	they must do it	wondid he recruting	they must do it	21 9 6 26 1 14 22 20 21 1 5 16 1 10 21	24 16 15 5 10 5 1 9 6 1 19 6 4 19 22 21 10 15 8	21 9 6 26 1 14 22 20 21 1 5 16 1 10 21
p272_222.wav	DIFF	however no further action was takeng by police	omings sahte rejected	however no further action was taken by police	9 16 24 6 23 6 19 1 15 16 1 7 22 19 21 9 6 19 1 2 4 21 10 16 15 1 24 2 20 1 21 2 12 6 15 8 1 3 26 1 17 16 13 10 4 6	16 14 10 15 8 20 1 20 2 9 21 6 1 19 6 11 6 4 21 6 5	9 16 24 6 23 6 19 1 15 16 1 7 22 19 21 9 6 19 1 2 4 21 10 16 15 1 24 2 20 1 21 2 12 6 15 1 3 26 1 17 16 13 10 4 6
p272_221.wav	DIFF	der is certaim in te aetack from within his on party	theres ap pause	dewar is certainly under attack from within his own party	5 6 19 1 10 20 1 4 6 19 21 2 10 14 1 10 15 1 21 6 1 2 6 21 2 4 12 1 7 19 16 14 1 24 10 21 9 10 15 1 9 10 20 1 16 15 1 17 2 19 21 26	21 9 6 19 6 20 1 2 17 1 17 2 22 20 6	5 6 24 2 19 1 10 20 1 4 6 19 21 2 10 15 13 26 1 22 15 5 6 19 1 2 21 21 2 4 12 1 7 19 16 14 1 24 10 21 9 10 15 1 9 10 20 1 16 24 15 1 17 2 19 21 26
p272_223.wav	DIFF	until they came to do it	the goals wil come	until they came to do it	22 15 21 10 13 1 21 9 6 26 1 4 2 14 6 1 21 16 1 5 16 1 10 21	21 9 6 1 8 16 2 13 20 1 24 10 13 1 4 16 14 6	22 15 21 10 13 1 21 9 6 26 1 4 2 14 6 1 21 16 1 5 16 1 10 21
p272_224.wav	DIFF	half of young people had ard ontact with tietlice	that might be a punishment but it wuld also pon ie the patience	half of young people had had contact with the police	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 2 19 5 1 16 15 21 2 4 21 1 24 10 21 9 1 21 10 6 21 13 10 4 6	21 9 2 21 1 14 10 8 9 21 1 3 6 1 2 1 17 22 15 10 20 9 14 6 15 21 1 3 22 21 1 10 21 1 24 22 13 5 1 2 13 20 16 1 17 16 15 1 10 6 1 21 9 6 1 17 2 21 10 6 15 4 6	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 5 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6
p272_225.wav	DIFF	wel they were the unlucky ones	i was the shep	well they were the unlucky ones	24 6 13 1 21 9 6 26 1 24 6 19 6 1 21 9 6 1 22 15 13 22 4 12 26 1 16 15 6 20	10 1 24 2 20 1 21 9 6 1 20 9 6 17	24 6 13 13 1 21 9 6 26 1 24 6 19 6 1 21 9 6 1 22 15 13 22 4 12 26 1 16 15 6 20
p272_226.wav	DIFF	there is no excuse	nothing is safe	there is no excuse	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	15 16 21 9 10 15 8 1 10 20 1 20 2 7 6	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6
p272_211.wav	DIFF	naturaly enough the leter in question was a me	i was brough up in a mining by crownd	naturally enough the letter in question was an e	15 2 21 22 19 2 13 26 1 6 15 16 22 8 9 1 21 9 6 1 13 6 21 6 19 1 10 15 1 18 22 6 20 21 10 16 15 1 24 2 20 1 2 1 14 6	10 1 24 2 20 1 3 19 16 22 8 9 1 22 17 1 10 15 1 2 1 14 10 15 10 15 8 1 3 26 1 4 19 16 24 15 5	15 2 21 22 19 2 13 13 26 1 6 15 16 22 8 9 1 21 9 6 1 13 6 21 21 6 19 1 10 15 1 18 22 6 20 21 10 16 15 1 24 2 20 1 2 15 1 6
p272_212.wav	DIFF	i am very sory tha tals or camble is teken this disimn	what is altered	i am very sorry that alastair campbell has taken this decision	10 1 2 14 1 23 6 19 26 1 20 16 19 26 1 21 9 2 1 21 2 13 20 1 16 19 1 4 2 14 3 13 6 1 10 20 1 21 6 12 6 15 1 21 9 10 20 1 5 10 20 10 14 15	24 9 2 21 1 10 20 1 2 13 21 6 19 6 5	10 1 2 14 1 23 6 19 26 1 20 16 19 19 26 1 21 9 2 21 1 2 13 2 20 21 2 10 19 1 4 2 14 17 3 6 13 13 1 9 2 20 1 21 2 12 6 15 1 21 9 10 20 1 5 6 4 10 20 10 16 15
p272_213.wav	DIFF	ot te top of the srocture wil remain the porct of her teacher	it was sil hve ben a gods film t very diferent	at the top of the structure will remain the post of headteacher	16 21 1 21 6 1 21 16 17 1 16 7 1 21 9 6 1 20 19 16 4 21 22 19 6 1 24 10 13 1 19 6 14 2 10 15 1 21 9 6 1 17 16 19 4 21 1 16 7 1 9 6 19 1 21 6 2 4 9 6 19	10 21 1 24 2 20 1 20 10 13 1 9 23 6 1 3 6 15 1 2 1 8 16 5 20 1 7 10 13 14 1 21 1 23 6 19 26 1 5 10 7 6 19 6 15 21	2 21 1 21 9 6 1 21 16 17 1 16 7 1 21 9 6 1 20 21 19 22 4 21 22 19 6 1 24 10 13 13 1 19 6 14 2 10 15 1 21 9 6 1 17 16 20 21 1 16 7 1 9 6 2 5 21 6 2 4 9 6 19
p272_214.wav	DIFF	you sho dhat was be ble to get out in some di rection	one was a lawyer	you should always be able to get out in some direction	26 16 22 1 20 9 16 1 5 9 2 21 1 24 2 20 1 3 6 1 3 13 6 1 21 16 1 8 6 21 1 16 22 21 1 10 15 1 20 16 14 6 1 5 10 1 19 6 4 21 10 16 15	16 15 6 1 24 2 20 1 2 1 13 2 24 26 6 19	26 16 22 1 20 9 16 22 13 5 1 2 13 24 2 26 20 1 3 6 1 2 3 13 6 1 21 16 1 8 6 21 1 16 22 21 1 10 15 1 20 16 14 6 1 5 10 19 6 4 21 10 16 15
p272_215.wav	DIFF	its not before tie	they are rong	its not before time	10 21 20 1 15 16 21 1 3 6 7 16 19 6 1 21 10 6	21 9 6 26 1 2 19 6 1 19 16 15 8	10 21 20 1 15 16 21 1 3 6 7 16 19 6 1 21 10 14 6
p272_216.wav	DIFF	the report is jhot next month	violence and fiteing beaviur is no place in a schol	the report is due out next month	21 9 6 1 19 6 17 16 19 21 1 10 20 1 11 9 16 21 1 15 6 25 21 1 14 16 15 21 9	23 10 16 13 6 15 4 6 1 2 15 5 1 7 10 21 6 10 15 8 1 3 6 2 23 10 22 19 1 10 20 1 15 16 1 17 13 2 4 6 1 10 15 1 2 1 20 4 9 16 13	21 9 6 1 19 6 17 16 19 21 1 10 20 1 5 22 6 1 16 22 21 1 15 6 25 21 1 14 16 15 21 9
p272_217.wav	DIFF	but he was	the most important thing is to get a program for government	but she was	3 22 21 1 9 6 1 24 2 20	21 9 6 1 14 16 20 21 1 10 14 17 16 19 21 2 15 21 1 21 9 10 15 8 1 10 20 1 21 16 1 8 6 21 1 2 1 17 19 16 8 19 2 14 1 7 16 19 1 8 16 23 6 19 15 14 6 15 21	3 22 21 1 20 9 6 1 24 2 20
p272_218.wav	DIFF	gimwolis the justese minister acknowledge that prisoner numbers were concern	the plos is minimal	jim wallace the justice minister acknowledged that prisoner numbers were a concern	8 10 14 24 16 13 10 20 1 21 9 6 1 11 22 20 21 6 20 6 1 14 10 15 10 20 21 6 19 1 2 4 12 15 16 24 13 6 5 8 6 1 21 9 2 21 1 17 19 10 20 16 15 6 19 1 15 22 14 3 6 19 20 1 24 6 19 6 1 4 16 15 4 6 19 15	21 9 6 1 17 13 16 20 1 10 20 1 14 10 15 10 14 2 13	11 10 14 1 24 2 13 13 2 4 6 1 21 9 6 1 11 22 20 21 10 4 6 1 14 10 15 10 20 21 6 19 1 2 4 12 15 16 24 13 6 5 8 6 5 1 21 9 2 21 1 17 19 10 20 16 15 6 19 1 15 22 14 3 6 19 20 1 24 6 19 6 1 2 1 4 16 15 4 6 19 15
p272_219.wav	DIFF	at the time he was a living logend	you are the glody	at the time he was a living legend	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 1 13 10 23 10 15 8 1 13 16 8 6 15 5	26 16 22 1 2 19 6 1 21 9 6 1 8 13 16 5 26	2 21 1 21 9 6 1 21 10 14 6 1 9 6 1 24 2 20 1 2 1 13 10 23 10 15 8 1 13 6 8 6 15 5
p272_220.wav	DIFF	they must do it	however he is a coach and he remains a cwhich at hartd	they must do it	21 9 6 26 1 14 22 20 21 1 5 16 1 10 21	9 16 24 6 23 6 19 1 9 6 1 10 20 1 2 1 4 16 2 4 9 1 2 15 5 1 9 6 1 19 6 14 2 10 15 20 1 2 1 4 24 9 10 4 9 1 2 21 1 9 2 19 21 5	21 9 6 26 1 14 22 20 21 1 5 16 1 10 21
p272_222.wav	DIFF	however no further action was takeng by police	leaters a going in today	however no further action was taken by police	9 16 24 6 23 6 19 1 15 16 1 7 22 19 21 9 6 19 1 2 4 21 10 16 15 1 24 2 20 1 21 2 12 6 15 8 1 3 26 1 17 16 13 10 4 6	13 6 2 21 6 19 20 1 2 1 8 16 10 15 8 1 10 15 1 21 16 5 2 26	9 16 24 6 23 6 19 1 15 16 1 7 22 19 21 9 6 19 1 2 4 21 10 16 15 1 24 2 20 1 21 2 12 6 15 1 3 26 1 17 16 13 10 4 6
p272_221.wav	DIFF	der is certaim in te aetack from within his on party	we want to pla at the worlds	dewar is certainly under attack from within his own party	5 6 19 1 10 20 1 4 6 19 21 2 10 14 1 10 15 1 21 6 1 2 6 21 2 4 12 1 7 19 16 14 1 24 10 21 9 10 15 1 9 10 20 1 16 15 1 17 2 19 21 26	24 6 1 24 2 15 21 1 21 16 1 17 13 2 1 2 21 1 21 9 6 1 24 16 19 13 5 20	5 6 24 2 19 1 10 20 1 4 6 19 21 2 10 15 13 26 1 22 15 5 6 19 1 2 21 21 2 4 12 1 7 19 16 14 1 24 10 21 9 10 15 1 9 10 20 1 16 24 15 1 17 2 19 21 26
p272_223.wav	DIFF	until they came to do it	my hole life as changed	until they came to do it	22 15 21 10 13 1 21 9 6 26 1 4 2 14 6 1 21 16 1 5 16 1 10 21	14 26 1 9 16 13 6 1 13 10 7 6 1 2 20 1 4 9 2 15 8 6 5	22 15 21 10 13 1 21 9 6 26 1 4 2 14 6 1 21 16 1 5 16 1 10 21
p272_224.wav	DIFF	half of young people had ard ontact with tietlice	he is also kemn to when the european order of metut	half of young people had had contact with the police	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 2 19 5 1 16 15 21 2 4 21 1 24 10 21 9 1 21 10 6 21 13 10 4 6	9 6 1 10 20 1 2 13 20 16 1 12 6 14 15 1 21 16 1 24 9 6 15 1 21 9 6 1 6 22 19 16 17 6 2 15 1 16 19 5 6 19 1 16 7 1 14 6 21 22 21	9 2 13 7 1 16 7 1 26 16 22 15 8 1 17 6 16 17 13 6 1 9 2 5 1 9 2 5 1 4 16 15 21 2 4 21 1 24 10 21 9 1 21 9 6 1 17 16 13 10 4 6
p272_225.wav	DIFF	wel they were the unlucky ones	you may have a short memory	well they were the unlucky ones	24 6 13 1 21 9 6 26 1 24 6 19 6 1 21 9 6 1 22 15 13 22 4 12 26 1 16 15 6 20	26 16 22 1 14 2 26 1 9 2 23 6 1 2 1 20 9 16 19 21 1 14 6 14 16 19 26	24 6 13 13 1 21 9 6 26 1 24 6 19 6 1 21 9 6 1 22 15 13 22 4 12 26 1 16 15 6 20
p272_226.wav	DIFF	there is no excuse	we are apeace ful people	there is no excuse	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6	24 6 1 2 19 6 1 2 17 6 2 4 6 1 7 22 13 1 17 6 16 17 13 6	21 9 6 19 6 1 10 20 1 15 16 1 6 25 4 22 20 6
