filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p273_107.wav	DIFF	i sil plenty ove time left	defenceive socks atracted some interest	theres still plenty of time left	10 1 20 10 13 1 17 13 6 15 21 26 1 16 23 6 1 21 10 14 6 1 13 6 7 21	5 6 7 6 15 4 6 10 23 6 1 20 16 4 12 20 1 2 21 19 2 4 21 6 5 1 20 16 14 6 1 10 15 21 6 19 6 20 21	21 9 6 19 6 20 1 20 21 10 13 13 1 17 13 6 15 21 26 1 16 7 1 21 10 14 6 1 13 6 7 21
p273_108.wav	DIFF	i didnt think sowether	kingfishr can a fol a wait	i didnt think so either	10 1 5 10 5 15 21 1 21 9 10 15 12 1 20 16 24 6 21 9 6 19	12 10 15 8 7 10 20 9 19 1 4 2 15 1 2 1 7 16 13 1 2 1 24 2 10 21	10 1 5 10 5 15 21 1 21 9 10 15 12 1 20 16 1 6 10 21 9 6 19
p273_110.wav	DIFF	i came har the swek to wok	we wilre wel worth the wind	i came here this week to work	10 1 4 2 14 6 1 9 2 19 1 21 9 6 1 20 24 6 12 1 21 16 1 24 16 12	24 6 1 24 10 13 19 6 1 24 6 13 1 24 16 19 21 9 1 21 9 6 1 24 10 15 5	10 1 4 2 14 6 1 9 6 19 6 1 21 9 10 20 1 24 6 6 12 1 21 16 1 24 16 19 12
p273_112.wav	DIFF	straftcid police are expect id o make a anouncement next month	mir crowfir is no stranger tiscoifichient arprise	strathclyde police are expected to make an announcement next month	20 21 19 2 7 21 4 10 5 1 17 16 13 10 4 6 1 2 19 6 1 6 25 17 6 4 21 1 10 5 1 16 1 14 2 12 6 1 2 1 2 15 16 22 15 4 6 14 6 15 21 1 15 6 25 21 1 14 16 15 21 9	14 10 19 1 4 19 16 24 7 10 19 1 10 20 1 15 16 1 20 21 19 2 15 8 6 19 1 21 10 20 4 16 10 7 10 4 9 10 6 15 21 1 2 19 17 19 10 20 6	20 21 19 2 21 9 4 13 26 5 6 1 17 16 13 10 4 6 1 2 19 6 1 6 25 17 6 4 21 6 5 1 21 16 1 14 2 12 6 1 2 15 1 2 15 15 16 22 15 4 6 14 6 15 21 1 15 6 25 21 1 14 16 15 21 9
p273_109.wav	DIFF	he thought she was azing	my future t is in the marithan	he thought she was amazing	9 6 1 21 9 16 22 8 9 21 1 20 9 6 1 24 2 20 1 2 27 10 15 8	14 26 1 7 22 21 22 19 6 1 21 1 10 20 1 10 15 1 21 9 6 1 14 2 19 10 21 9 2 15	9 6 1 21 9 16 22 8 9 21 1 20 9 6 1 24 2 20 1 2 14 2 27 10 15 8
p273_111.wav	DIFF	then again we could have	i think ther fore i im	then again we could have	21 9 6 15 1 2 8 2 10 15 1 24 6 1 4 16 22 13 5 1 9 2 23 6	10 1 21 9 10 15 12 1 21 9 6 19 1 7 16 19 6 1 10 1 10 14	21 9 6 15 1 2 8 2 10 15 1 24 6 1 4 16 22 13 5 1 9 2 23 6
p273_113.wav	DIFF	here again thy wore denine a voice	what d you not god at	here again they were denied a voice	9 6 19 6 1 2 8 2 10 15 1 21 9 26 1 24 16 19 6 1 5 6 15 10 15 6 1 2 1 23 16 10 4 6	24 9 2 21 1 5 1 26 16 22 1 15 16 21 1 8 16 5 1 2 21	9 6 19 6 1 2 8 2 10 15 1 21 9 6 26 1 24 6 19 6 1 5 6 15 10 6 5 1 2 1 23 16 10 4 6
p273_114.wav	DIFF	we would t make a start	you can fel t home an chrina	we would make a start	24 6 1 24 16 22 13 5 1 21 1 14 2 12 6 1 2 1 20 21 2 19 21	26 16 22 1 4 2 15 1 7 6 13 1 21 1 9 16 14 6 1 2 15 1 4 9 19 10 15 2	24 6 1 24 16 22 13 5 1 14 2 12 6 1 2 1 20 21 2 19 21
p273_115.wav	DIFF	his chope was not apatised	who was she	his job was not advertised	9 10 20 1 4 9 16 17 6 1 24 2 20 1 15 16 21 1 2 17 2 21 10 20 6 5	24 9 16 1 24 2 20 1 20 9 6	9 10 20 1 11 16 3 1 24 2 20 1 15 16 21 1 2 5 23 6 19 21 10 20 6 5
p273_116.wav	DIFF	this is a fhrightening development	does the nae mater	this is a frightening development	21 9 10 20 1 10 20 1 2 1 7 9 19 10 8 9 21 6 15 10 15 8 1 5 6 23 6 13 16 17 14 6 15 21	5 16 6 20 1 21 9 6 1 15 2 6 1 14 2 21 6 19	21 9 10 20 1 10 20 1 2 1 7 19 10 8 9 21 6 15 10 15 8 1 5 6 23 6 13 16 17 14 6 15 21
p273_117.wav	DIFF	whichoal hapen any time	in fact that is dedty inpleant	which can happen any time	24 9 10 4 9 16 2 13 1 9 2 17 6 15 1 2 15 26 1 21 10 14 6	10 15 1 7 2 4 21 1 21 9 2 21 1 10 20 1 5 6 5 21 26 1 10 15 17 13 6 2 15 21	24 9 10 4 9 1 4 2 15 1 9 2 17 17 6 15 1 2 15 26 1 21 10 14 6
p273_119.wav	DIFF	my life is tranged his lot	i not making anyspeific atenpt on e ow ricl	my life has changed a lot	14 26 1 13 10 7 6 1 10 20 1 21 19 2 15 8 6 5 1 9 10 20 1 13 16 21	10 1 15 16 21 1 14 2 12 10 15 8 1 2 15 26 20 17 6 10 7 10 4 1 2 21 6 15 17 21 1 16 15 1 6 1 16 24 1 19 10 4 13	14 26 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5 1 2 1 13 16 21
p273_121.wav	DIFF	that wel oten the gats of hel	how you get it back	that would open the gates of hell	21 9 2 21 1 24 6 13 1 16 21 6 15 1 21 9 6 1 8 2 21 20 1 16 7 1 9 6 13	9 16 24 1 26 16 22 1 8 6 21 1 10 21 1 3 2 4 12	21 9 2 21 1 24 16 22 13 5 1 16 17 6 15 1 21 9 6 1 8 2 21 6 20 1 16 7 1 9 6 13 13
p273_104.wav	DIFF	got tr wint tada tourh	we have nho information on erac	got to win today though	8 16 21 1 21 19 1 24 10 15 21 1 21 2 5 2 1 21 16 22 19 9	24 6 1 9 2 23 6 1 15 9 16 1 10 15 7 16 19 14 2 21 10 16 15 1 16 15 1 6 19 2 4	8 16 21 1 21 16 1 24 10 15 1 21 16 5 2 26 1 21 9 16 22 8 9
p273_105.wav	DIFF	the presure is on them	patison can beford to be geners	the pressure is on them	21 9 6 1 17 19 6 20 22 19 6 1 10 20 1 16 15 1 21 9 6 14	17 2 21 10 20 16 15 1 4 2 15 1 3 6 7 16 19 5 1 21 16 1 3 6 1 8 6 15 6 19 20	21 9 6 1 17 19 6 20 20 22 19 6 1 10 20 1 16 15 1 21 9 6 14
p273_106.wav	DIFF	new ye wil be very busy	watsingtonhisconsumed by te crises	new year will be very busy	15 6 24 1 26 6 1 24 10 13 1 3 6 1 23 6 19 26 1 3 22 20 26	24 2 21 20 10 15 8 21 16 15 9 10 20 4 16 15 20 22 14 6 5 1 3 26 1 21 6 1 4 19 10 20 6 20	15 6 24 1 26 6 2 19 1 24 10 13 13 1 3 6 1 23 6 19 26 1 3 22 20 26
p273_107.wav	DIFF	i sil plenty ove time left	no proluction contract is yes insidt	theres still plenty of time left	10 1 20 10 13 1 17 13 6 15 21 26 1 16 23 6 1 21 10 14 6 1 13 6 7 21	15 16 1 17 19 16 13 22 4 21 10 16 15 1 4 16 15 21 19 2 4 21 1 10 20 1 26 6 20 1 10 15 20 10 5 21	21 9 6 19 6 20 1 20 21 10 13 13 1 17 13 6 15 21 26 1 16 7 1 21 10 14 6 1 13 6 7 21
p273_108.wav	DIFF	i didnt think sowether	o sudenly we have thi newd anskiot	i didnt think so either	10 1 5 10 5 15 21 1 21 9 10 15 12 1 20 16 24 6 21 9 6 19	16 1 20 22 5 6 15 13 26 1 24 6 1 9 2 23 6 1 21 9 10 1 15 6 24 5 1 2 15 20 12 10 16 21	10 1 5 10 5 15 21 1 21 9 10 15 12 1 20 16 1 6 10 21 9 6 19
p273_110.wav	DIFF	i came har the swek to wok	iey make so diference to thei frensip	i came here this week to work	10 1 4 2 14 6 1 9 2 19 1 21 9 6 1 20 24 6 12 1 21 16 1 24 16 12	10 6 26 1 14 2 12 6 1 20 16 1 5 10 7 6 19 6 15 4 6 1 21 16 1 21 9 6 10 1 7 19 6 15 20 10 17	10 1 4 2 14 6 1 9 6 19 6 1 21 9 10 20 1 24 6 6 12 1 21 16 1 24 16 19 12
p273_112.wav	DIFF	straftcid police are expect id o make a anouncement next month	on the country they staned o gain	strathclyde police are expected to make an announcement next month	20 21 19 2 7 21 4 10 5 1 17 16 13 10 4 6 1 2 19 6 1 6 25 17 6 4 21 1 10 5 1 16 1 14 2 12 6 1 2 1 2 15 16 22 15 4 6 14 6 15 21 1 15 6 25 21 1 14 16 15 21 9	16 15 1 21 9 6 1 4 16 22 15 21 19 26 1 21 9 6 26 1 20 21 2 15 6 5 1 16 1 8 2 10 15	20 21 19 2 21 9 4 13 26 5 6 1 17 16 13 10 4 6 1 2 19 6 1 6 25 17 6 4 21 6 5 1 21 16 1 14 2 12 6 1 2 15 1 2 15 15 16 22 15 4 6 14 6 15 21 1 15 6 25 21 1 14 16 15 21 9
p273_109.wav	DIFF	he thought she was azing	i rejected the irdea a of a separate residence	he thought she was amazing	9 6 1 21 9 16 22 8 9 21 1 20 9 6 1 24 2 20 1 2 27 10 15 8	10 1 19 6 11 6 4 21 6 5 1 21 9 6 1 10 19 5 6 2 1 2 1 16 7 1 2 1 20 6 17 2 19 2 21 6 1 19 6 20 10 5 6 15 4 6	9 6 1 21 9 16 22 8 9 21 1 20 9 6 1 24 2 20 1 2 14 2 27 10 15 8
p273_111.wav	DIFF	then again we could have	it was the climagcs of the thing	then again we could have	21 9 6 15 1 2 8 2 10 15 1 24 6 1 4 16 22 13 5 1 9 2 23 6	10 21 1 24 2 20 1 21 9 6 1 4 13 10 14 2 8 4 20 1 16 7 1 21 9 6 1 21 9 10 15 8	21 9 6 15 1 2 8 2 10 15 1 24 6 1 4 16 22 13 5 1 9 2 23 6
p273_113.wav	DIFF	here again thy wore denine a voice	we ecept the new rorls	here again they were denied a voice	9 6 19 6 1 2 8 2 10 15 1 21 9 26 1 24 16 19 6 1 5 6 15 10 15 6 1 2 1 23 16 10 4 6	24 6 1 6 4 6 17 21 1 21 9 6 1 15 6 24 1 19 16 19 13 20	9 6 19 6 1 2 8 2 10 15 1 21 9 6 26 1 24 6 19 6 1 5 6 15 10 6 5 1 2 1 23 16 10 4 6
p273_114.wav	DIFF	we would t make a start	it was a min incident	we would make a start	24 6 1 24 16 22 13 5 1 21 1 14 2 12 6 1 2 1 20 21 2 19 21	10 21 1 24 2 20 1 2 1 14 10 15 1 10 15 4 10 5 6 15 21	24 6 1 24 16 22 13 5 1 14 2 12 6 1 2 1 20 21 2 19 21
p273_115.wav	DIFF	his chope was not apatised	i never rung for them	his job was not advertised	9 10 20 1 4 9 16 17 6 1 24 2 20 1 15 16 21 1 2 17 2 21 10 20 6 5	10 1 15 6 23 6 19 1 19 22 15 8 1 7 16 19 1 21 9 6 14	9 10 20 1 11 16 3 1 24 2 20 1 15 16 21 1 2 5 23 6 19 21 10 20 6 5
p273_116.wav	DIFF	this is a fhrightening development	a body has never ben found	this is a frightening development	21 9 10 20 1 10 20 1 2 1 7 9 19 10 8 9 21 6 15 10 15 8 1 5 6 23 6 13 16 17 14 6 15 21	2 1 3 16 5 26 1 9 2 20 1 15 6 23 6 19 1 3 6 15 1 7 16 22 15 5	21 9 10 20 1 10 20 1 2 1 7 19 10 8 9 21 6 15 10 15 8 1 5 6 23 6 13 16 17 14 6 15 21
p273_117.wav	DIFF	whichoal hapen any time	this wie lok at consumen atitutes	which can happen any time	24 9 10 4 9 16 2 13 1 9 2 17 6 15 1 2 15 26 1 21 10 14 6	21 9 10 20 1 24 10 6 1 13 16 12 1 2 21 1 4 16 15 20 22 14 6 15 1 2 21 10 21 22 21 6 20	24 9 10 4 9 1 4 2 15 1 9 2 17 17 6 15 1 2 15 26 1 21 10 14 6
p273_119.wav	DIFF	my life is tranged his lot	plair is very poitive e uropeaing councils	my life has changed a lot	14 26 1 13 10 7 6 1 10 20 1 21 19 2 15 8 6 5 1 9 10 20 1 13 16 21	17 13 2 10 19 1 10 20 1 23 6 19 26 1 17 16 10 21 10 23 6 1 6 1 22 19 16 17 6 2 10 15 8 1 4 16 22 15 4 10 13 20	14 26 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5 1 2 1 13 16 21
p273_121.wav	DIFF	that wel oten the gats of hel	he tok oveur lives	that would open the gates of hell	21 9 2 21 1 24 6 13 1 16 21 6 15 1 21 9 6 1 8 2 21 20 1 16 7 1 9 6 13	9 6 1 21 16 12 1 16 23 6 22 19 1 13 10 23 6 20	21 9 2 21 1 24 16 22 13 5 1 16 17 6 15 1 21 9 6 1 8 2 21 6 20 1 16 7 1 9 6 13 13
p273_104.wav	DIFF	got tr wint tada tourh	intinet eators wil double ove the next re years in the ouk	got to win today though	8 16 21 1 21 19 1 24 10 15 21 1 21 2 5 2 1 21 16 22 19 9	10 15 21 10 15 6 21 1 6 2 21 16 19 20 1 24 10 13 1 5 16 22 3 13 6 1 16 23 6 1 21 9 6 1 15 6 25 21 1 19 6 1 26 6 2 19 20 1 10 15 1 21 9 6 1 16 22 12	8 16 21 1 21 16 1 24 10 15 1 21 16 5 2 26 1 21 9 16 22 8 9
p273_105.wav	DIFF	the presure is on them	he cold se no other biter	the pressure is on them	21 9 6 1 17 19 6 20 22 19 6 1 10 20 1 16 15 1 21 9 6 14	9 6 1 4 16 13 5 1 20 6 1 15 16 1 16 21 9 6 19 1 3 10 21 6 19	21 9 6 1 17 19 6 20 20 22 19 6 1 10 20 1 16 15 1 21 9 6 14
p273_106.wav	DIFF	new ye wil be very busy	were trying to get round it performus	new year will be very busy	15 6 24 1 26 6 1 24 10 13 1 3 6 1 23 6 19 26 1 3 22 20 26	24 6 19 6 1 21 19 26 10 15 8 1 21 16 1 8 6 21 1 19 16 22 15 5 1 10 21 1 17 6 19 7 16 19 14 22 20	15 6 24 1 26 6 2 19 1 24 10 13 13 1 3 6 1 23 6 19 26 1 3 22 20 26
p273_107.wav	DIFF	i sil plenty ove time left	theres not much money in sycluen	theres still plenty of time left	10 1 20 10 13 1 17 13 6 15 21 26 1 16 23 6 1 21 10 14 6 1 13 6 7 21	21 9 6 19 6 20 1 15 16 21 1 14 22 4 9 1 14 16 15 6 26 1 10 15 1 20 26 4 13 22 6 15	21 9 6 19 6 20 1 20 21 10 13 13 1 17 13 6 15 21 26 1 16 7 1 21 10 14 6 1 13 6 7 21
p273_108.wav	DIFF	i didnt think sowether	the deman is great by the suply	i didnt think so either	10 1 5 10 5 15 21 1 21 9 10 15 12 1 20 16 24 6 21 9 6 19	21 9 6 1 5 6 14 2 15 1 10 20 1 8 19 6 2 21 1 3 26 1 21 9 6 1 20 22 17 13 26	10 1 5 10 5 15 21 1 21 9 10 15 12 1 20 16 1 6 10 21 9 6 19
p273_110.wav	DIFF	i came har the swek to wok	it was a harible momant	i came here this week to work	10 1 4 2 14 6 1 9 2 19 1 21 9 6 1 20 24 6 12 1 21 16 1 24 16 12	10 21 1 24 2 20 1 2 1 9 2 19 10 3 13 6 1 14 16 14 2 15 21	10 1 4 2 14 6 1 9 6 19 6 1 21 9 10 20 1 24 6 6 12 1 21 16 1 24 16 19 12
p273_112.wav	DIFF	straftcid police are expect id o make a anouncement next month	bround isn interesting then tbut heis not despertd	strathclyde police are expected to make an announcement next month	20 21 19 2 7 21 4 10 5 1 17 16 13 10 4 6 1 2 19 6 1 6 25 17 6 4 21 1 10 5 1 16 1 14 2 12 6 1 2 1 2 15 16 22 15 4 6 14 6 15 21 1 15 6 25 21 1 14 16 15 21 9	3 19 16 22 15 5 1 10 20 15 1 10 15 21 6 19 6 20 21 10 15 8 1 21 9 6 15 1 21 3 22 21 1 9 6 10 20 1 15 16 21 1 5 6 20 17 6 19 21 5	20 21 19 2 21 9 4 13 26 5 6 1 17 16 13 10 4 6 1 2 19 6 1 6 25 17 6 4 21 6 5 1 21 16 1 14 2 12 6 1 2 15 1 2 15 15 16 22 15 4 6 14 6 15 21 1 15 6 25 21 1 14 16 15 21 9
p273_109.wav	DIFF	he thought she was azing	any erorts e vearly punished	he thought she was amazing	9 6 1 21 9 16 22 8 9 21 1 20 9 6 1 24 2 20 1 2 27 10 15 8	2 15 26 1 6 19 16 19 21 20 1 6 1 23 6 2 19 13 26 1 17 22 15 10 20 9 6 5	9 6 1 21 9 16 22 8 9 21 1 20 9 6 1 24 2 20 1 2 14 2 27 10 15 8
p273_111.wav	DIFF	then again we could have	truth is the child of time	then again we could have	21 9 6 15 1 2 8 2 10 15 1 24 6 1 4 16 22 13 5 1 9 2 23 6	21 19 22 21 9 1 10 20 1 21 9 6 1 4 9 10 13 5 1 16 7 1 21 10 14 6	21 9 6 15 1 2 8 2 10 15 1 24 6 1 4 16 22 13 5 1 9 2 23 6
p273_113.wav	DIFF	here again thy wore denine a voice	byth companies have har rugh rihe ameation es	here again they were denied a voice	9 6 19 6 1 2 8 2 10 15 1 21 9 26 1 24 16 19 6 1 5 6 15 10 15 6 1 2 1 23 16 10 4 6	3 26 21 9 1 4 16 14 17 2 15 10 6 20 1 9 2 23 6 1 9 2 19 1 19 22 8 9 1 19 10 9 6 1 2 14 6 2 21 10 16 15 1 6 20	9 6 19 6 1 2 8 2 10 15 1 21 9 6 26 1 24 6 19 6 1 5 6 15 10 6 5 1 2 1 23 16 10 4 6
p273_114.wav	DIFF	we would t make a start	smenamantus are expected in englinen woiles	we would make a start	24 6 1 24 16 22 13 5 1 21 1 14 2 12 6 1 2 1 20 21 2 19 21	20 14 6 15 2 14 2 15 21 22 20 1 2 19 6 1 6 25 17 6 4 21 6 5 1 10 15 1 6 15 8 13 10 15 6 15 1 24 16 10 13 6 20	24 6 1 24 16 22 13 5 1 14 2 12 6 1 2 1 20 21 2 19 21
p273_115.wav	DIFF	his chope was not apatised	it was never a frekick	his job was not advertised	9 10 20 1 4 9 16 17 6 1 24 2 20 1 15 16 21 1 2 17 2 21 10 20 6 5	10 21 1 24 2 20 1 15 6 23 6 19 1 2 1 7 19 6 12 10 4 12	9 10 20 1 11 16 3 1 24 2 20 1 15 16 21 1 2 5 23 6 19 21 10 20 6 5
p273_116.wav	DIFF	this is a fhrightening development	it was an easly decision to come im	this is a frightening development	21 9 10 20 1 10 20 1 2 1 7 9 19 10 8 9 21 6 15 10 15 8 1 5 6 23 6 13 16 17 14 6 15 21	10 21 1 24 2 20 1 2 15 1 6 2 20 13 26 1 5 6 4 10 20 10 16 15 1 21 16 1 4 16 14 6 1 10 14	21 9 10 20 1 10 20 1 2 1 7 19 10 8 9 21 6 15 10 15 8 1 5 6 23 6 13 16 17 14 6 15 21
p273_117.wav	DIFF	whichoal hapen any time	they feilt a rigu a grementisterday	which can happen any time	24 9 10 4 9 16 2 13 1 9 2 17 6 15 1 2 15 26 1 21 10 14 6	21 9 6 26 1 7 6 10 13 21 1 2 1 19 10 8 22 1 2 1 8 19 6 14 6 15 21 10 20 21 6 19 5 2 26	24 9 10 4 9 1 4 2 15 1 9 2 17 17 6 15 1 2 15 26 1 21 10 14 6
p273_119.wav	DIFF	my life is tranged his lot	this is a great oportunity firs	my life has changed a lot	14 26 1 13 10 7 6 1 10 20 1 21 19 2 15 8 6 5 1 9 10 20 1 13 16 21	21 9 10 20 1 10 20 1 2 1 8 19 6 2 21 1 16 17 16 19 21 22 15 10 21 26 1 7 10 19 20	14 26 1 13 10 7 6 1 9 2 20 1 4 9 2 15 8 6 5 1 2 1 13 16 21
p273_121.wav	DIFF	that wel oten the gats of hel	we have anext on record of pasene a growth an coustimes serice	that would open the gates of hell	21 9 2 21 1 24 6 13 1 16 21 6 15 1 21 9 6 1 8 2 21 20 1 16 7 1 9 6 13	24 6 1 9 2 23 6 1 2 15 6 25 21 1 16 15 1 19 6 4 16 19 5 1 16 7 1 17 2 20 6 15 6 1 2 1 8 19 16 24 21 9 1 2 15 1 4 16 22 20 21 10 14 6 20 1 20 6 19 10 4 6	21 9 2 21 1 24 16 22 13 5 1 16 17 6 15 1 21 9 6 1 8 2 21 6 20 1 16 7 1 9 6 13 13
p273_281.wav	DIFF	she as ful en of thi scotlan powev	it is in the right place	she has fallen in love with scotland however	20 9 6 1 2 20 1 7 22 13 1 6 15 1 16 7 1 21 9 10 1 20 4 16 21 13 2 15 1 17 16 24 6 23	10 21 1 10 20 1 10 15 1 21 9 6 1 19 10 8 9 21 1 17 13 2 4 6	20 9 6 1 9 2 20 1 7 2 13 13 6 15 1 10 15 1 13 16 23 6 1 24 10 21 9 1 20 4 16 21 13 2 15 5 1 9 16 24 6 23 6 19
p273_282.wav	DIFF	you have to expect this tife the thing	the resci package is public money	you have to expect this type of thing	26 16 22 1 9 2 23 6 1 21 16 1 6 25 17 6 4 21 1 21 9 10 20 1 21 10 7 6 1 21 9 6 1 21 9 10 15 8	21 9 6 1 19 6 20 4 10 1 17 2 4 12 2 8 6 1 10 20 1 17 22 3 13 10 4 1 14 16 15 6 26	26 16 22 1 9 2 23 6 1 21 16 1 6 25 17 6 4 21 1 21 9 10 20 1 21 26 17 6 1 16 7 1 21 9 10 15 8
p273_286.wav	DIFF	the respons freromwas ondeval	the efect was al most magical	the response from everyone was wonderful	21 9 6 1 19 6 20 17 16 15 20 1 7 19 6 19 16 14 24 2 20 1 16 15 5 6 23 2 13	21 9 6 1 6 7 6 4 21 1 24 2 20 1 2 13 1 14 16 20 21 1 14 2 8 10 4 2 13	21 9 6 1 19 6 20 17 16 15 20 6 1 7 19 16 14 1 6 23 6 19 26 16 15 6 1 24 2 20 1 24 16 15 5 6 19 7 22 13
p273_284.wav	DIFF	it was not hard to fel some simpaty he backslyesterdy	i wil never changea r policly on playing apearante morny	it was not hard to feel some sympathy for baxter yesterday	10 21 1 24 2 20 1 15 16 21 1 9 2 19 5 1 21 16 1 7 6 13 1 20 16 14 6 1 20 10 14 17 2 21 26 1 9 6 1 3 2 4 12 20 13 26 6 20 21 6 19 5 26	10 1 24 10 13 1 15 6 23 6 19 1 4 9 2 15 8 6 2 1 19 1 17 16 13 10 4 13 26 1 16 15 1 17 13 2 26 10 15 8 1 2 17 6 2 19 2 15 21 6 1 14 16 19 15 26	10 21 1 24 2 20 1 15 16 21 1 9 2 19 5 1 21 16 1 7 6 6 13 1 20 16 14 6 1 20 26 14 17 2 21 9 26 1 7 16 19 1 3 2 25 21 6 19 1 26 6 20 21 6 19 5 2 26
p273_287.wav	DIFF	hit was a fineon refeling detal about the brokcust	the sungs thit is so do	there was a final revealing detail about the broadcast	9 10 21 1 24 2 20 1 2 1 7 10 15 6 16 15 1 19 6 7 6 13 10 15 8 1 5 6 21 2 13 1 2 3 16 22 21 1 21 9 6 1 3 19 16 12 4 22 20 21	21 9 6 1 20 22 15 8 20 1 21 9 10 21 1 10 20 1 20 16 1 5 16	21 9 6 19 6 1 24 2 20 1 2 1 7 10 15 2 13 1 19 6 23 6 2 13 10 15 8 1 5 6 21 2 10 13 1 2 3 16 22 21 1 21 9 6 1 3 19 16 2 5 4 2 20 21
p273_289.wav	DIFF	tits ol designed to sped up service	holand one by five worket	its all designed to speed up the service	21 10 21 20 1 16 13 1 5 6 20 10 8 15 6 5 1 21 16 1 20 17 6 5 1 22 17 1 20 6 19 23 10 4 6	9 16 13 2 15 5 1 16 15 6 1 3 26 1 7 10 23 6 1 24 16 19 12 6 21	10 21 20 1 2 13 13 1 5 6 20 10 8 15 6 5 1 21 16 1 20 17 6 6 5 1 22 17 1 21 9 6 1 20 6 19 23 10 4 6
p273_292.wav	DIFF	tonly blas ser as litle	i can only beliveid	tony blair said as little	21 16 15 13 26 1 3 13 2 20 1 20 6 19 1 2 20 1 13 10 21 13 6	10 1 4 2 15 1 16 15 13 26 1 3 6 13 10 23 6 10 5	21 16 15 26 1 3 13 2 10 19 1 20 2 10 5 1 2 20 1 13 10 21 21 13 6
p273_293.wav	DIFF	and they were being paid	sethard ays much was fary strahtfoward	and they were being paid 	2 15 5 1 21 9 6 26 1 24 6 19 6 1 3 6 10 15 8 1 17 2 10 5	20 6 21 9 2 19 5 1 2 26 20 1 14 22 4 9 1 24 2 20 1 7 2 19 26 1 20 21 19 2 9 21 7 16 24 2 19 5	2 15 5 1 21 9 6 26 1 24 6 19 6 1 3 6 10 15 8 1 17 2 10 5 1
p273_290.wav	DIFF	we hal very comportable in hs internationl environment	and that culture is everywhere in upan	we feel very comfortable in this international environment	24 6 1 9 2 13 1 23 6 19 26 1 4 16 14 17 16 19 21 2 3 13 6 1 10 15 1 9 20 1 10 15 21 6 19 15 2 21 10 16 15 13 1 6 15 23 10 19 16 15 14 6 15 21	2 15 5 1 21 9 2 21 1 4 22 13 21 22 19 6 1 10 20 1 6 23 6 19 26 24 9 6 19 6 1 10 15 1 22 17 2 15	24 6 1 7 6 6 13 1 23 6 19 26 1 4 16 14 7 16 19 21 2 3 13 6 1 10 15 1 21 9 10 20 1 10 15 21 6 19 15 2 21 10 16 15 2 13 1 6 15 23 10 19 16 15 14 6 15 21
p273_285.wav	DIFF	a foritis have t reconise the risk if putifals	armot ag to the montary polic e cority is clear	authorities have to recognise the risk of paedophiles	2 1 7 16 19 10 21 10 20 1 9 2 23 6 1 21 1 19 6 4 16 15 10 20 6 1 21 9 6 1 19 10 20 12 1 10 7 1 17 22 21 10 7 2 13 20	2 19 14 16 21 1 2 8 1 21 16 1 21 9 6 1 14 16 15 21 2 19 26 1 17 16 13 10 4 1 6 1 4 16 19 10 21 26 1 10 20 1 4 13 6 2 19	2 22 21 9 16 19 10 21 10 6 20 1 9 2 23 6 1 21 16 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 19 10 20 12 1 16 7 1 17 2 6 5 16 17 9 10 13 6 20
p273_283.wav	DIFF	in esence teaching profesion has a thoice	his apeale is instantly understed	in essence the teaching profession has a choice	10 15 1 6 20 6 15 4 6 1 21 6 2 4 9 10 15 8 1 17 19 16 7 6 20 10 16 15 1 9 2 20 1 2 1 21 9 16 10 4 6	9 10 20 1 2 17 6 2 13 6 1 10 20 1 10 15 20 21 2 15 21 13 26 1 22 15 5 6 19 20 21 6 5	10 15 1 6 20 20 6 15 4 6 1 21 9 6 1 21 6 2 4 9 10 15 8 1 17 19 16 7 6 20 20 10 16 15 1 9 2 20 1 2 1 4 9 16 10 4 6
p273_288.wav	DIFF	the circimstenes oe changed inc laster	the world recordis uspicious	the circumstances have changed since last year	21 9 6 1 4 10 19 4 10 14 20 21 6 15 6 20 1 16 6 1 4 9 2 15 8 6 5 1 10 15 4 1 13 2 20 21 6 19	21 9 6 1 24 16 19 13 5 1 19 6 4 16 19 5 10 20 1 22 20 17 10 4 10 16 22 20	21 9 6 1 4 10 19 4 22 14 20 21 2 15 4 6 20 1 9 2 23 6 1 4 9 2 15 8 6 5 1 20 10 15 4 6 1 13 2 20 21 1 26 6 2 19
p273_294.wav	DIFF	he everything done to save the people	i was broghs up an a mining backgrup	was everything done to save the people 	9 6 1 6 23 6 19 26 21 9 10 15 8 1 5 16 15 6 1 21 16 1 20 2 23 6 1 21 9 6 1 17 6 16 17 13 6	10 1 24 2 20 1 3 19 16 8 9 20 1 22 17 1 2 15 1 2 1 14 10 15 10 15 8 1 3 2 4 12 8 19 22 17	24 2 20 1 6 23 6 19 26 21 9 10 15 8 1 5 16 15 6 1 21 16 1 20 2 23 6 1 21 9 6 1 17 6 16 17 13 6 1
